-0.5280845117028139;-0.9998348841671901;0.9877863034336875;-0.4694295539973418;0.8133800164619178;0.19749538926210353;0.1332020389704083;-0.04658710034909304;-0.03539302185528975;-1.0;0.9929157575955135;-0.25995418866398734;-0.15754071818662707;0.48807956662858093;-0.3681235381553702;0.5042634657752464;-0.006204279511541899;-0.018798923819675455;-0.22032648450605866;0.26713140485316217;-0.006227182433545755;-1.0;1.0;-0.3266583259109798;-0.384314832582602;-0.8051834444205529;0.03348184195864972;0.018323351126296742;0.6732850111881287;0.1257538559540754;0.07210678524666476;-0.035377752932573996
-0.7498058183681341;-0.3677900863864243;-0.5036618528987261;-0.9759295470960307;0.9614997028671189;-1.0;-1.0;-0.0726251534380443;-0.1977478784519668;-1.0;-0.2662397470313631;0.819034902607664;0.7001635425055188;-0.06022437705249026;1.0;-0.8418233875395855;0.08833822917677066;0.5894277817306662;-1.0;0.021551082674160258;0.35398674154519644;-1.0;1.0;-1.0;-0.1363138007080243;0.8006177829648037;-0.10856321550465492;-1.0;-1.0;-0.3190351937513106;-1.0;0.1344437600048768
0.8800499705863677;0.9167408236865182;-0.6352972985183638;-0.25211608864047214;-0.19330492937497432;0.6289088919918151;-0.1490238964089262;0.12961598262757743;-0.11827160814158826;-0.4992140080024235;-0.9744176156242162;-0.1373152835614721;-0.5777952726373949;0.16507875586541723;0.06538668407075636;-0.04913507077287223;0.04493436169205049;-0.17373477212845143;-0.19667085323295994;-0.44428580809279755;-0.07962835368503178;0.975152016956787;-0.931998849817038;0.014305729856753938;-0.15329441831448873;-0.4323249672444304;-0.17621268484261773;-0.315817788792282;-0.5904191602908258;-0.22382775578402886;-0.4015624137245973;0.0409046847159874
-0.5305314928994802;-1.0;0.9836209627218875;-0.6055519603053534;0.8510682343846494;0.3738944104458151;0.17986045830547645;0.1064415836410406;-0.02440668725957447;-1.0;0.925324189431577;-0.11351842990284419;-0.0005501454652470362;0.29991432794169237;-0.6555606498948049;0.6429686498902435;-0.01668075341259142;-0.012117187923484141;-0.12304983791201964;0.47444737605681814;0.05201666033967389;-1.0;1.0;-0.4440707678705096;-0.3580430581602933;-0.9833924670543192;-0.04251543281036479;0.26796341885124164;0.6517225405868123;0.16184010655542289;0.22704105391246765;-0.058756946636419
0.2746421682486658;0.25838882970759;-0.24443349917887977;-0.10483038083536352;0.03895821144277275;0.08943956250935074;0.3330127416958911;0.03200799393015724;-0.0643511279589001;-0.2532592435558778;0.4789286104260936;-0.0819016980465062;0.0010885701776883099;0.09910433343331412;-0.0026459476625899023;0.02999982014988109;0.2629067657045794;0.07449321437971827;-0.3025038226122258;0.05709687174551933;-0.2876253695946041;-0.018043158643192485;0.46209912370002987;-0.24704828881407698;-0.3003918470376529;0.0002937655099118488;-0.057247291132396155;-0.11329252777401715;-0.20199518367570482;-0.17816620892394353;-0.05633141086351784;-0.012807689639653978
-0.024019977814504274;0.29141267703456797;-0.06795142318266781;0.019641938625165844;0.01919697317510585;0.2557440571114317;-0.18552338087488798;-0.006891525626110855;0.0681655801455074;0.06138046995399644;-0.03719489041868039;-0.39313999984936093;-0.19785689553049635;-0.0918645012408747;0.10300628624069634;-0.1434301782322504;0.02718872433096711;-0.39800986770595725;0.11098559019783127;-0.4838535147859175;0.22364784876344412;0.021090113194405406;0.17850771765413123;0.2455096753430527;0.06417197993592666;0.17537517503868355;-0.1389016830663112;-0.10730939220984981;-0.3932899809144539;-0.18321097097244726;-0.10517707874427533;-0.0623358078464741
-0.6193838120969551;-0.2477190611560493;0.03351185808259276;-0.38942078138112046;0.3007361445448664;-0.21996706450351025;0.3103899515602395;0.14709699960080863;-0.13150113801138463;-0.03190133251321293;0.7036336104425599;-0.06324347584436449;0.1393125864115523;-0.14436978624634808;0.07137022683812755;-0.5893151930260726;0.023250917488903178;0.33356598327613524;-0.19930105543158189;0.2992558031076107;-0.27393586005857035;-0.31583816875399945;0.310450857875136;-0.24883135218690589;-0.6497891020079417;0.1655372314925492;-0.019411807210015453;0.0905982951575943;0.1053988641294505;-0.011086325383913798;-0.10627074121236808;0.038926543714249175
-0.15901348060184653;-0.6044815904106683;0.1559529461484213;-0.09484819534834751;-0.023230595195150257;0.12986093406725746;0.5412644109396;-0.0899624805434228;-0.11696029888508783;-0.06980828830385274;0.10628765737350085;-0.09840360704321764;-0.061615679426616145;0.0969567140471646;-0.14522491700651433;0.030484389894412364;-0.047998122203503364;0.43914303307882424;0.12088579759774194;0.3409017753570703;-0.14134004494832106;-0.13828376806087447;0.00733814848118381;-0.03936882516981143;-0.3177713482123753;-0.31029244265225675;-0.10506598842167238;0.36099052645882407;0.39690063620200705;0.01943660390884454;0.3737385298554906;-0.16034078327559254
-0.8456683575545197;-1.0;-0.20314323637848072;0.5155412574094067;-0.6673920058029926;-0.22147426577175644;0.029437960622173603;-0.001939422452953527;0.15883462728672587;0.2714885113439182;-0.3849965178805794;0.4193663292881646;0.6206969085322407;0.14128549298318152;-0.15013191598060244;0.2957565233249928;-0.08150400741050708;0.4565462726664826;0.7145558339985025;0.5399271299730897;0.054889945654224594;-0.6767172920311297;-0.7782378652556841;0.3977280916110977;0.1215391146263644;-1.0;-0.03319988515782612;0.5309503691919576;0.46553933905693434;0.006835253601837146;0.2553077668521634;-0.05447386851146869
-0.4037808741501201;-0.7902742130687747;0.8105272827750323;-0.9685815480746531;0.9874823761457654;-0.3607559698091402;-0.6298753465479752;0.021960929302201476;-0.04691823264517776;-0.9820265815140929;0.8932590143625474;-0.16411819654179988;-0.15031049471260724;0.07743377721291696;0.13321899078986085;0.11171526557367027;0.07704253726244714;-0.0105164834496991;-1.0;0.07446855910990353;0.006538613766317524;-0.875323178005218;1.0;-0.9710713321068112;-0.4516539796308744;0.670914381619027;-0.3152040304241643;-0.7429844412359244;-0.774730087636243;-0.293034731958547;-0.6477315520715384;-0.020329451111741538
-0.9993807991690363;-1.0;-0.6001067236014825;0.12863305772726483;-0.5692984501294597;-1.0;0.01338046183833486;0.003308207473145837;0.04719606822301656;1.0;-0.9981196507886064;0.9831160507102249;1.0;0.25629331476399525;0.20529599312504998;-0.027433039120458715;0.2032514232701096;1.0;0.42709271074449856;0.9907030676188306;0.09158881720666179;-0.9983251280814478;-0.9099730258562765;0.2874815688042104;0.08858250604659387;-0.7604247319673763;0.2125907551025206;0.33727529919440447;0.23120647406740674;0.09838009531190743;0.22415952256867633;0.010560249092956631
-0.026724420237415815;-0.1888003373864032;0.11173566229930723;-0.24683416185765752;-0.053056169287947576;-0.07085632432297725;0.04430488037730455;-0.14297646584937387;-0.17897604328365949;0.032202840062219504;0.09499172872197229;-0.05784809391361786;0.0654115454009138;-0.02673795747744492;0.032595007320120176;0.018173787438455668;0.032293481756948794;0.0671237013112108;-0.18279676248596644;-0.005129015699002849;-0.04339760446285299;-0.20468693986342465;0.2726500149809447;0.06785093758728747;-0.10582536893948916;-0.06335189681058699;-0.07991609448129897;0.13822011076886892;0.06456552330236917;-0.020445095621949967;-0.17173898147461045;0.03656066888255205
-0.12648730802658006;-0.3498410005461369;-0.04783414043512796;-0.11831190028941156;-0.06635559982467286;-0.19837906485957876;0.1412385937732594;0.0019704923537010627;-0.05390765252417503;-0.017801873416189464;-0.004225060190377672;0.38594710980772706;0.18224643367352783;0.1957098901232656;0.159328340985273;-0.12476698156101625;0.010448234208890708;0.6122577521305426;-0.17428275964787854;0.33353675445631603;-0.02555341192852783;-0.08938151939326594;-0.002203241063881508;-0.22028501317874505;-0.05155754923907275;0.03867702726587167;-0.07869563919032656;0.08437462874562729;0.0034358939492088302;0.06038522156959556;-0.038135412098443074;0.07199264674260528
-0.9938502580244961;-1.0;0.02508172303801756;-0.4763592573899819;0.599280470303338;-0.3926973364969374;-0.3226258905813994;0.06355581967186327;0.04322143591970214;-0.9541403375308348;-0.36847345159957806;0.7027917420085008;0.9555389561887798;0.2688971620241841;0.6265744167300368;-0.5130043373475242;0.12474613424568441;0.9951873344669743;-0.06567896075488511;0.6435930747087509;0.16371204791077046;-1.0;1.0;-0.5825398883108306;-0.2371334203987156;-0.8301036494943097;0.033077407297876574;-0.24095637843389994;-0.0473300300025795;-0.08343337257385962;-0.19218085026537426;-0.05831975696147085
-0.41021855456209466;-0.9855487743587931;-0.6404523271384237;0.1169835822912083;0.1817072021541825;-0.00010107302760726649;-0.29997922295957014;0.015630952238855553;0.3461633314115951;0.040848801774016036;-0.6544864633351352;0.12464214044153335;0.5400545597096096;0.15105712532436857;0.16526229176608298;0.0708200339727544;0.030403242673917502;0.5946071178761073;0.05217506916837737;0.3161323125703923;0.17924000198415047;-0.4731890627378239;-0.37811119486240297;-0.03309683910911125;-0.208742176172085;-0.5285071687285369;0.025563567386505084;0.3108287640014125;0.23735400260650352;-0.05060648499677657;0.1579268432006246;-0.03296906935826903
0.8746658372508819;0.9125123717403767;0.7257197655886746;-0.7342995431718218;0.9122424757160112;0.3175575123992309;-0.12074273337189415;-0.028731470718016964;-0.058420866832368114;-0.965384320481822;0.684998459455999;-0.9168882047077812;-0.9322087733363051;0.11127373617885465;0.07298667028870005;-0.1254481564415173;-0.05552656437321204;-0.808641048166025;-0.9420499164121481;-0.9034045824454772;-0.04651888098893377;0.5102032017193453;0.8854732001737466;-0.9326355011907158;-0.2644892711307667;0.9497962529511834;-0.12002590702740358;-0.518067690139995;-0.3094844118948995;-0.21331308309399738;-0.5391500981776378;-0.05782689658533856
-0.05965840858232643;-0.07067614708060546;-0.00022957617753935762;-0.1603273265484877;-0.04127154710625776;0.16552070744922492;0.0005651994380472862;-0.09830789955780682;-0.10122675430874468;0.14529613876859904;0.11397129727556723;0.043275968590885096;0.05887565885503258;-0.041175489302521594;-0.33576673225755854;0.08329622362114238;-0.04267264119949359;-0.02740428709798441;-0.031045912566832597;0.021999909733276157;0.07815871535502822;0.1408512743028196;-0.13919824520216453;-0.028828333474275245;-0.04611218644054905;-0.01795471207932972;0.2055234464546112;-0.1851434639157844;-0.047266754422035234;-0.034656071718532126;0.00526583380159012;0.13600231541635938
0.6176214730334595;0.811706599289306;0.5020796734261631;-0.6961364534249506;0.7521463448264667;0.17730677090262612;-0.023663623245880876;-0.07001175673882949;-0.2984157657718636;-0.9769321182368654;0.32168504980824447;-0.8653618029198612;-0.9562459977478676;0.09060188957176858;0.32041346867961396;0.07678484985169452;-0.016058228912176224;-0.5416844204718765;-0.46525093794802447;-0.4483644520598523;0.06508515184357168;-0.1405198126321954;0.9244542070709647;-0.8545157000760338;-0.29510712004266443;0.965692769138744;-0.06576844315882022;-0.5201289306891339;-0.3423668028938576;-0.008844106127573874;-0.3246862630755984;-0.1410898906795216
0.8481414782841998;0.986880871011671;-0.45850562596847294;-0.03987908348496113;-0.1597855460164349;0.671432996022909;-0.20244815767802435;0.009904996397977128;0.010929924714667848;-0.6371887063788315;-0.8268300413164911;-0.5465663858446933;-0.6618573580378453;-0.022269699279676314;0.1638847326823311;0.12844194203371972;0.06133417109706653;-0.5511467698220684;-0.20321244276654155;-0.4858629334012563;0.002697083052956411;0.9797067131810154;-0.9811597700114357;0.06527907761407191;-0.08753743034351251;-0.4675921406320532;-0.034315258328485754;-0.2766053185864365;-0.5028087956922414;-0.022888855550294754;-0.5059396958930025;0.06325972783781225
-0.1716177596307831;-0.15847040043543445;-1.0;1.0;-1.0;-0.0468706084540912;-0.48729149669644095;0.18744031652882306;0.24275461756452418;0.8107005594129693;-1.0;0.5480493929814373;0.7314434442125419;-0.11311363474611713;0.5059842447428208;-0.2563996063099252;-0.1306005963696596;0.3203403177243044;0.8511591530993093;-0.13392320997937865;-0.006299188248000944;0.5488197691792958;-0.992102348586501;0.999999773848876;0.4016978794845975;-0.4749096174995233;0.15726787518288357;0.059934044965533936;-0.32321050742936636;0.09709657758779093;-0.015614737015485434;-0.08847537348611088
0.8118240052189849;0.813320672362489;0.9713952431370875;-0.6544798413262722;0.9726030738273728;0.610414539832026;0.07061239621107641;-0.07074612867262262;-0.2692568599849325;-0.984822409071886;0.8513055963344591;-0.9311198429349373;-0.9319880472643214;0.21796832772166988;-0.012665822800757034;-0.09086667318983435;-0.19253703265743696;-0.7738684519079372;-0.8645899036101921;-0.671853242420154;-0.12782796396503263;-0.3057527883574979;0.9497042615173983;-0.9682291710994773;-0.4777417042738876;0.9340030642360132;0.017052634796025437;-0.5098147635448309;-0.21694412909583544;0.027881316340017847;-0.2815562962086187;0.03359380710915756
-0.2058195215002525;0.17365367360456596;-0.15390425212504;0.1227265651970743;-0.3081697029806188;0.20218193988164018;0.03260327425282278;0.006285480001520128;0.17224283847109303;0.06963238222648413;0.14262571108573302;-0.640953238880395;-0.3221025534916989;-0.04607236490829182;-0.04874824906380266;-0.006659608744202553;-0.1402945203670201;-0.3952398688548603;0.056117794482818825;-0.31788397602243135;0.063131280735864;0.12114413710235968;-0.08536071071046451;0.48374910642752733;0.06779468427806519;-0.1082321877553977;-0.15016646363232375;-0.1424378429373323;-0.09584392641418393;-0.058763538102819354;-0.2112341318777577;-0.006009379262102459
0.6350773141159137;0.7654118938384632;-0.17264471761993902;-0.17640178069476678;0.12691041969530237;0.6224665259466475;0.04170705921449174;-0.15222906186524363;-0.16429787892046363;-0.6154506268573947;-0.6581921880975209;-0.29042422108586846;-0.44562512752893996;0.11851934306105702;-0.022271419793820597;0.08450252135242853;-0.026640406012174628;-0.3579555287357289;-0.15560218438278606;-0.41178157093446793;0.007373379080832367;0.39767874196318614;-0.8845879165429685;-0.12062614383417787;-0.014076030367504431;-0.49543663447092556;0.15044649614559;-0.27650527026251615;-0.22016068866756924;-0.2293123033499347;-0.34948517840487153;-0.14090877396136997
-0.041964270324544466;0.05834493009950886;-0.8998071230520386;0.744447922450792;-0.9290933471747116;0.04068136043898169;-0.2549833787756038;-0.026876890721072404;0.3063843648402032;0.03250740945284586;-1.0;0.2501062056471721;0.2642410723663002;-0.1924715102689895;0.10706472309923004;0.00863227410357862;-0.1539502566648201;-0.1771733108396193;0.27309959760450403;-0.24292992790874807;-0.050216708093188185;0.4253796546798467;-0.9963923915389111;0.8772063280370017;0.4463694386253009;-0.6043806751263271;-0.22088185664721585;-0.058570577493782236;-0.4118241908307625;0.008376099283391605;-0.2832643528665515;-0.017117533347524416
-0.43523214312832187;-0.038800267081805825;-0.9788208521750126;1.0;-1.0;-0.22017246237681784;-0.37139691144554404;-0.013704010840099588;0.27076193754210715;0.9436098861784374;-0.5702981553370546;0.19923978596031788;0.380977807054187;-0.13911281511905804;0.20377930121194943;-0.14308930338040873;-0.032655977436029854;0.0841947418349225;0.8423242732956323;-0.04978498250201619;0.04100705584977681;0.588762042649359;-0.6925382695579838;1.0;1.0;0.14657931535355703;-0.03626439030571795;-0.2116949084955211;-0.4713740612725464;-0.03746937145238034;-0.15991861497843476;-0.24628219396285161
0.0024240628163386896;0.16470111349686303;-0.2272010989115941;-0.07156273773758602;-0.058748921416710724;-0.01784287713457369;-0.15904595735196703;0.06086282145102686;0.02440675569448025;-0.06264361588360877;0.11036712053679865;0.03983585797078566;-0.029815651126241762;-0.0794475010816794;0.03470465793252554;-0.14376611516210477;0.03762249488069613;0.20222358976126464;-0.07208591328814921;-0.060582732557598946;0.16305555471851516;-0.09002831026786964;-0.007313091777400124;-0.20656491228399365;0.16182625386616858;0.1705081672140413;0.21726042951314917;-0.175230379962199;-0.24351182725572157;-0.12046113706132106;-0.40116662962581695;0.07721216341004654
-0.7772840968908903;-0.5889683847139175;-0.09417130992140507;-1.0;1.0;-0.9932549013920408;-0.736206866297276;0.10958051008347112;-0.22379307919412209;-1.0;0.4171628922377499;0.49989656438886587;0.5042977443870421;0.22921994942097132;1.0;-0.6848957806971158;0.08040040110611976;0.8847103197180957;-1.0;0.23633497578342905;0.115781178418719;-0.986092264519093;1.0;-1.0;-0.409257298588973;0.6555432273402674;-0.10879952745105677;-1.0;-1.0;-0.1702142911163538;-0.906130714178478;0.11970773770268278
-0.525761628859828;-0.7022149648713202;-0.138488121494482;0.3816162747675982;-0.5228050190680433;-0.1955068574418302;-0.006954463865457207;0.004725577509518831;0.43590326850068883;0.915848384727944;-0.4608001378825205;0.36542760294431187;0.5289423999969035;0.16617606014553069;-0.06417336181475747;0.2883186093495119;-0.05666780140069276;0.4128545803939793;0.47117699897082804;0.09362191364059548;0.11784696284064727;-0.25084294209415975;-0.8466937860417166;0.4197516665778154;0.12130251825462393;-0.417453609474696;-0.03798842892182341;0.3708890641749225;0.30811681685874875;0.11026813358380565;0.004328847682148697;-0.03977834702847096
0.5800105129016775;0.35310215114781285;0.9858991890026325;-0.6769373107112204;0.9916776878441228;0.29883503103191805;0.08315255646991035;0.16731639351404742;-0.28999438736775773;-0.9949128198238382;0.9873478637277383;-0.5877110576646783;-0.9651665200232876;0.16169052150586857;-0.25362467946746864;0.2352600632842381;0.060860444013651246;-0.5474199575116896;-0.49810519920814617;-0.21565386071060222;-0.2772668996780881;-0.23905048054825487;0.9933758173036927;-0.5292328084743795;-0.4472363714247806;-0.13627647968147905;0.010314413114996326;-0.13138055352870995;0.25254976641211746;-0.10187541455145072;-0.04499666585732701;0.049223910941921634
-0.3392147096757885;-0.3320859081110571;0.21624947823568033;-0.5390384162941991;0.34401072135272837;-0.7976244431038382;0.5385508587198402;0.0042934757346278695;-0.3579993880458158;-0.9344857199415092;0.7009631709231403;0.3894152952147924;0.09818642222207105;-0.002627474048032044;-0.12094958375131729;-0.2161777570516516;-0.11452737159146213;-0.13377468910924556;-0.38501885833191724;0.46671177697162347;-0.2796891630572294;-0.2797468980049821;0.7375491852122797;-0.9181132785791274;-0.08935129980622314;-0.17358744740860713;-0.2401495573441858;-0.3583562479365252;-0.3500873342880295;0.005248606627371474;-0.3598492621570468;-0.0635690569783145
-0.08044660377988984;-0.3507265187215809;0.11186480246796096;-0.1750134134799873;0.3382672815851882;-0.1847358632138779;-0.006827940167391295;-0.0820487701954857;-0.18090235821897024;0.1929797741360898;-0.08470177039865034;0.22689197724442153;0.13829242853373874;-0.16067169746356202;0.10273814103928741;0.012242415226129507;0.04025804341984272;0.4681470734976779;0.08363151553322547;0.3355771207889774;-0.10827140735125049;-0.17705561219073568;-0.013669706834887751;-0.08049848619317249;-0.23161913322400404;-0.0424823551917018;-0.02020045597612496;-0.02282157561352927;0.2835575953247625;0.046811788836854426;0.09174062605501022;-0.16547865923071545
0.8154705154141336;0.8915059756702646;0.7357567371809821;-0.9636624534476641;0.9678026845006046;0.16223893482470036;-0.408899043155082;-0.05630533493521044;-0.260132062542526;-0.9801591425858349;0.7466409578342316;-0.911936809180961;-0.9294134426146566;0.10705545981576595;0.09174537893782787;-0.21040419017881265;-0.2095770217305733;-0.7512906989092277;-0.9683530789577217;-0.8069766020970974;0.007280145762525692;-0.06219175986521106;0.9376484234818182;-0.961756847092285;-0.4668205055714701;0.9630779327037227;-0.18400075618874173;-0.5365340615392946;-0.3632793306719614;-0.19969028996069238;-0.47360320743027556;0.06765400369103872
-0.9993238894992332;-0.9986339729737247;-0.6224103113662216;0.5996067116497983;-0.7275487265713363;-0.44908749241060913;-0.0975899124023276;0.04619227834636717;0.19161183793090197;0.5656009798231659;-1.0;0.8432640001172148;1.0;0.14012339712283767;-0.053257767631110564;0.2168862019623949;0.1391279846254392;0.9917592132193795;0.49835016203012444;0.7684563464515567;0.09471926908930439;-0.988578113474199;-1.0;0.7394653979611202;0.3286782498334371;-0.8234789177921837;-0.12566861123725698;0.5135688419080191;0.4783753440011375;-0.032296172148441465;0.3479472704977364;0.003466008330563648
0.09875955705176494;-0.03759607753446633;-0.19711802212161278;0.0776366171538039;-0.22006287708143596;0.1162254766751099;0.1128972169973677;0.011356131253055774;0.07326539690083642;0.03125323904843106;0.0023163380782152718;-0.03624540480760692;-0.10976458619872628;-0.04278560494419887;0.09180992303467476;-0.12306715854437099;-0.04464542574910444;0.018930538077842007;-0.03586594653968678;-0.19138892474383115;0.0027257494181671723;0.02323097332755732;-0.1980695516785067;0.04649486323915034;0.127185000693046;0.05982999433318154;0.09469019304592657;0.0399526253411548;-0.04148413131555096;-0.1290291357471124;-0.33025515547665774;-0.12748068182725444
0.3542107351493401;0.974964057001194;-0.9567051171948733;0.3036854772998457;-0.3552404255104855;0.2132971372542376;-0.4528399568652336;0.16444485971128855;0.13212711517324646;0.3394728903417244;-0.9971748578555266;0.01533561895371679;0.0069946365744591775;-0.0508538104591431;0.7085938004069923;-0.018480556779964758;-0.019966332473843013;-0.050054651704418085;-0.04278607772129241;-0.39360866225577357;-0.10711137544615426;0.9897599838629884;-0.9915598766079966;0.5480923313226658;-0.010179332040573011;-0.2810159927281827;-0.2550207075402417;-0.3507840083241365;-0.6420611631559463;-0.15544318047453262;-0.4234210281015151;-0.0048067217605659626
-0.06244396938002314;0.0019262226112448447;-0.08412542827943666;-0.1608159285995821;0.1090626445355013;-0.022382806240435444;0.21148950367941036;-0.042307468500386886;-0.008642934282416677;0.007096517053057089;0.1073746871909964;0.1220352859527216;-0.14778528686382764;0.10700537071300228;-0.0583661980692016;-0.11277292558498034;0.06414818943933048;0.001220019870272944;-0.20162430243249985;-0.04341446122497797;-0.10724412503234082;-0.16566408396640286;-0.0075896965019539;-0.07143095453836057;0.03185993981130832;-0.02148923815238567;0.13343293284589466;0.1992539776635925;-0.08578208384557678;0.04810103449501184;0.1655440924260319;-0.0987122254603374
