0.028733329090462625;-0.046406557641286726;-0.0015099394555319844;0.025535471216009416;-0.13986741614878906;-0.026122140851718628;-0.12926802794849154;0.035892817089284296;-0.18646244134124776;0.12555932683980986;0.1156857670133006;-0.016846818742817706;-0.01267243477739036;0.11528822343819334;-0.021433279354816093;-0.08970852217964485;0.14625899978641774;0.09095922171907546;0.040934629454533744;0.1121387301531644;0.07110359746056137;0.08362833451657722;0.0559675213983906;0.05877526891294226;-0.042047255956575075;-0.044229896214530696;0.1421682307443601;-0.1511264616735789;0.03794376215129312;-0.20261012220591568;0.10660048664053788;-0.008653522866716121;5.236276133824771e-05;-0.03684182455387556;0.033738003849160036;0.10752817733303127;0.06253731078594994;0.05945459864305467;0.13734211041527153;-0.05476320349931146;0.00678975183246767;0.13484926467531258;-0.14922210853279824;0.02261651089007269;-0.1528127009312061;0.08081984471842113;-0.004779723417352121;0.17763394585715317;-0.044574159575922145;0.06349751531529238;-0.13070574795110101;0.06137961293692345;-0.025437931475857885;0.16262872978685633;0.21351185441335094;-0.004154979030189058;0.010937435877970015;0.11656670312776773;0.01896952990448546;-0.16863313961296966;-0.005318917269596259;0.020438679947768844;0.06528333774332205;0.008564975675895509
0.039784343339634015;-0.029923512212549155;0.09289375327802632;0.03894267467936762;0.017401887641535444;0.06125366568397256;-0.026309468419271766;-0.15298271993436421;-0.017959066246272522;0.021745915833353866;0.00901569602822876;0.12588180694871068;0.042053478755702936;-0.10969142988409096;0.0686890729203146;-0.08205336139601871;-0.12169380346795909;-0.04086693903347549;0.011449732170378887;0.18549025263258645;0.15548689645935143;0.11424315330305346;0.19464048138903758;-0.10317141612640185;0.054460513117467836;-0.08525228404241506;0.0069770839294606354;-0.13639540395557798;0.07089700683803371;-0.13917160498857425;-0.06940597967536172;0.15625532246182205;-0.003969852475399611;-0.15001297900042368;0.1734465397843804;0.07046677032428904;-0.02287332094032074;0.06770554176734554;-0.22308888326795306;-0.12672199624725794;0.0378301661752684;0.06061813620154756;-0.08545239264582417;0.03413971678880331;0.13667584687967857;0.24846951532987768;-0.10397337189570469;0.010025548566063379;0.021593820604481995;0.11598011919182392;0.1345191277108039;-0.1175087312118804;0.12678791191291017;0.030026231449714794;0.12809130448004633;0.010793881986076129;-0.167783373001942;0.03999662340481965;0.11807284137013999;0.053172088099926476;-0.09092971828492807;0.2850852298394497;-0.09352775738699287;-0.17573817718543225
0.08143028702944749;0.049916832779476665;0.046196397175020776;-0.08846452873911365;0.1552143889747209;-0.029942593766294406;0.04336651514065865;-0.03291084725783576;0.0575267994586032;0.0076440111007769;-0.010336488115022443;0.07049575369995247;-0.019969351299658794;0.08095510207882221;-0.15066177285895765;-0.019138136621484423;-0.1964909785932533;-0.2104666503267797;-0.035052202218877664;-0.07522783947652743;0.025372685963474875;-0.002592719920984726;-0.008378162933731333;-0.014947253999375784;0.005240227569980784;0.03293441144420899;0.03839740865018574;0.04684361689441682;-0.13217722754044417;-0.029833533418326647;-0.23391148023933028;0.03271525720046996;-0.07962809002369242;-0.14557706580318783;0.044868949195975234;0.12084823757021644;-0.008954477731294975;0.08591448277525149;0.04379788121875681;0.1737340074955846;0.10287666979220148;-0.034322571075588545;-0.06470868663383814;-0.07065180322108387;0.0590721416658246;-0.045550732117762865;-0.08582770362291461;0.06372233826628852;-0.02692747926832323;-0.10001566387500622;0.044748675900938895;0.0677434878064628;0.06061781911682767;-0.022575541150950295;-0.06960994458035365;0.05393704890707314;0.22958158525461922;-0.08580776424511999;0.0033165136063438953;-0.0505948620110444;-0.05243219148575821;-0.06338621840791824;0.055298198212615904;-0.05388203343345824
0.0006538154370283288;0.10204064880489208;0.08141676880100672;-0.014535516042714528;-0.0404825292642608;0.042568703716829026;0.0702993176193954;0.024985429872474887;0.1486906055396137;-0.028973453504712067;-0.04949530421071712;-0.1229984195304102;0.08970281405738463;0.0038044843641046044;0.07055588181110047;-0.11766312652795004;0.04275430977334684;0.020240900080143218;-0.08281996519320535;0.08390658224712064;-0.11566163109933403;0.12305631907979551;0.05016436164711165;-0.010190778867726291;0.000260232440244517;-0.006623343020903974;-0.11674172132034231;-0.17462062943637055;-0.07951542756403401;0.0638108938575198;-0.13310025207889195;0.04695373413354451;-0.05909459039777233;0.03901600504834503;-0.16277728627356874;0.008397835952658847;0.06604114570191959;0.11822464584529946;-0.04277574761003833;-0.1025338759984245;-0.06609488892022752;-0.017925531508716955;0.20414940710283275;-0.20679281619075882;0.1897828020804728;0.06352363442310484;0.03492357744446704;-0.07433271403787052;-0.09536593458583502;-0.05170824735473681;-0.0329598897519312;0.13466879524027892;-0.09633310609447167;0.12183193116530032;0.006277175170573611;-0.04600833071120862;-0.10395280473658952;0.002512577328283597;-0.04580115877551331;-0.0217907250173642;0.10242346483893966;0.11079354424394419;0.1601969317767059;-0.09190634770704549
-0.017373129925641106;0.13794767941897676;-0.1296400498552484;0.16914396666019893;-0.22913611711474477;-0.10974312507114746;-0.1288129265028804;-0.029856364732226855;0.06565459477169777;-0.10512531373779746;0.10071829952866065;-0.05718516980193792;0.06150741737561754;-0.056519989791360664;0.0023218810120752575;0.03827094949032924;0.09783488109686812;-0.1430211470273636;0.03252228331063436;-0.09996309349208049;0.06456527535804041;0.11969747997358278;0.06880837486892018;0.10901996327690211;0.03204293208516936;0.09257710485076155;0.044405742483002164;0.060848926652490365;0.01025865099172523;0.10143937343355627;0.07457273121509614;-0.04004956063530061;-0.011100855968262846;0.03076680006945708;0.23731217290261497;0.1387861524733231;0.03964720114833964;0.12319290107558692;0.16075214155308004;0.024711506113331144;0.024223354151287013;-0.09416653528267437;0.09263701669513827;0.23110005378880577;0.06976468446926314;-0.01071867559160281;-0.025931283836598536;0.04282901985166694;0.039228566178115515;0.29950774064726504;-0.19064266653680295;0.01726911334858704;0.023786224500765795;0.02058975319050208;0.1243277556030808;-0.0972479943499715;-0.18625509729754922;0.08298855864138993;-0.044998948127304664;-0.13413388499339438;-0.13229361336419163;0.14204682701141752;-0.003945495049515692;-0.005327119914755722
0.10128349846821434;-0.023483241683093053;0.046551682262939056;0.2718357123987354;-0.10104954215022265;-0.20230847141899116;-0.03175735606988052;-0.1103587539692073;-0.15072903540510965;0.04370434580639045;0.031964280513270674;-0.0601406335655617;0.0006103159166862534;0.053998146955350115;-0.0012346000865259108;0.0405307886131591;0.10438489976034081;-0.022633597886197038;0.10797485638112025;-0.1437491510694106;-0.052432237321651254;-0.03089749332564978;-0.00018375066258974026;-0.099312430814687;0.04128027731797788;-0.07794764107145068;0.045575205509072264;-0.009797147305127055;-0.0891366753178176;0.18919344507743585;0.08700910799125855;0.09514941146719375;-0.1389102572166275;-0.1100046155649332;-0.06810430714801582;0.005286392582980294;0.07638086917546329;-0.1457888793702829;0.07296852332541286;0.002736210807460179;-0.0771533923184017;-0.13479042051187543;-0.025703986654922836;0.017512489633435692;-0.0829454411940816;-0.027244992423459964;-0.08088126205826617;-0.16882408389037257;-0.01567634890892581;0.07355081938422797;-0.0643397602986417;0.16861949610195126;0.026853429861618167;0.06266759330313358;0.1929671419022101;0.02184856947989243;-0.02813999856313163;0.036044263338176015;-0.0011066752001125863;0.0389986371524598;0.13419163084870864;-0.04449683138120872;-0.04617915607692538;0.20318943058780037
0.12192133758134341;0.07658891286872178;0.18087968573967766;-0.046540895769591785;0.06024741489435769;0.10309078373038241;-0.05475100355289986;0.09116862783543822;-0.19621243109932876;-0.13734060743553644;0.10165230107291807;-0.03781479604886937;-0.13936860545466995;0.027962405759894806;0.029496209762280623;0.0910473703179846;-0.02963207127425326;0.045565383086637955;-0.11549389991211852;0.21872545297565715;0.04894302976125315;-0.004119557650664545;-0.04048325040064006;0.09913640387386549;-0.09547341836458317;0.16984788442956314;-0.02214423012339098;0.06779805011508187;0.07185841288695814;0.10625553068391065;0.0913264969954957;-0.10870758476809839;0.08302620231433605;-0.030257152813567736;-0.1456376404705532;0.01612021236441468;0.1358019039923624;0.05545563722079351;0.04022706980107896;-0.0795526251220837;0.038784089503652926;-0.05162073560839423;-0.06056721633222112;0.1654657976743824;0.05607925128374167;0.10446554486886808;-0.06417677118200428;-0.1877036368074737;-0.004541341947120679;0.04819369621211606;-0.08616906577755726;0.05244048814316032;0.060978048240509945;0.009417969960184298;0.18294894380305785;0.08704368585545436;-0.06210131827652565;-0.007767649683466625;-0.1256126250242335;0.14009435279680268;0.1608695991000026;0.01720734673499299;0.05813165561963647;-0.1298101504979769
-0.039552802916855055;-0.07898097139660266;0.1213827309455168;-0.06515722027556921;-0.05968325518611581;-0.04183720629791504;-0.05112311239939868;-0.2546746315311754;0.003889513667118502;0.0926254464712512;-0.011171279880144653;0.03202235237678987;-0.10104140641200805;-0.08289413866346351;0.19688175725452756;-0.025947553386843826;0.07923586298565764;-0.06680891388879713;-0.06884365720876305;0.010071011240317495;0.10467206240274725;-0.019152479263504458;-0.18903964401085316;0.17406811196108793;-0.06435483922951511;0.14745709165485263;0.03848253942582249;-0.19536763119234535;0.010895070657416213;0.04711993853451971;0.11960115935633918;0.0771867460757712;-0.10532596810925575;0.03431377200656376;-0.03846792204070981;-0.05108637177987149;-0.1348639434858187;-0.1161750237070025;0.04178605379504272;0.08500173203030453;-0.07185129556487453;-0.07131837023654722;0.034842142978660416;0.13179733966684698;0.10179543324842864;-0.06742719627383478;-0.12806254715617205;-0.023112767925103816;0.14719557661501595;0.07368794547305192;-0.1336928085488638;0.09849539097567811;0.1251175283771185;-0.0542638853252464;0.1283547643909781;0.025795364691511488;-0.07217955115024415;-0.011724784655480224;-0.015995484845311672;0.05130149576389464;-0.005312447546393661;0.009651989537771074;0.14387819500834167;-0.2795790816460174
-0.03986631998913614;-0.007225069640084417;-0.024843607088068684;-0.019398242403183295;0.03650701619974552;-0.050544001144012946;-0.1588098405199558;-0.02337668066699146;0.05530833438168599;-0.03149588168551268;-0.027639902620614023;-0.09439589439091162;-0.09847673030881483;-0.0726017131919405;-0.007026198070272551;-0.017793936170632522;0.07313394319476878;0.007492594627420904;0.02364642373006992;0.043366541164142514;-0.008365648520953289;0.01582502002347947;0.029505655505591418;-0.18531640998692542;-0.0927105110844545;0.0073217144143833445;0.04055271338339467;0.0380684704724437;-0.007123134420052833;-0.03837540425671879;-0.08612623694959681;-0.013205375057767943;0.009609956008255994;-0.055211255368439405;-0.07445119735826507;0.04993166712419362;0.09620929432001199;0.08383409901289027;-0.05922398532458106;-0.06638563101612986;-0.0008498437387905009;0.02746260732759668;-0.0276873783982909;0.0010402170351397312;-0.07235636198147335;-0.03011543469723106;-0.01608103899787711;0.01187742058132983;-0.029189936330415184;-0.039986235449599325;-0.07105832843809586;-0.05995666601334553;0.06499761866457111;-0.07896813918573327;-0.1055091103489549;-0.002300470746441163;-0.18599238149984312;0.03677692740678542;-0.026622009037970754;0.06544510913922715;0.05992971384976617;-0.09169513016619185;0.11602310799877154;0.1829311094193451
0.03817095025738099;-0.0722535533872594;-0.1010822206948703;-0.10076211208586659;0.1174727885684051;0.11256834730984461;-0.1293849052581634;0.09785538320066756;0.038144794443093606;-0.09502811828409446;-0.04803123977503881;0.023636415353214216;0.04669101187223754;-0.0779345640701169;0.21759366419538037;-0.07566200696260593;0.03291746568156945;-0.06511303153142302;0.07898794963883717;-0.1366016712024085;-0.15556460156058932;0.02049804117122077;0.030907057966080988;-0.21046864908956386;-0.08647892437919541;0.1729396627155956;-0.0827350791839469;-0.21286632865989483;0.0459875764878635;0.08259721239010334;0.007614912844366538;0.06802382733621691;-0.2066836794557598;-0.03870694459921885;-0.1786945096429158;0.1553674577649445;0.04478240628045575;-0.028695951217672794;0.029309496159642803;0.08975431260281819;0.0867531099602264;0.0058700567381919245;0.2609416446724872;0.015971395535467097;0.1919916276779985;-0.14610541695662027;-0.029013269668393505;0.15332490515418942;-0.06166850367744706;0.045254878969844294;-0.01908186308576458;0.001401429121410709;0.0795945622109029;0.04365013679350738;-0.08724820710583484;0.11919599150426069;0.11967569378845098;0.07762929760263831;-0.03493727857597193;0.08945783941845228;0.08906935401652899;-0.07520089662305283;0.01752972421634727;0.013265636761433981
-0.12981853193694368;0.06988708806869143;-0.0025123646646511132;0.1542427427951253;0.06978888029118148;0.007618152939305331;0.11977373212038656;-0.13152523486853676;-0.007790022730154657;0.07563040868900421;0.04766705124869783;-0.006854137297057039;0.027155674562420875;-0.031148138910451498;-0.08049979273745138;-0.11033769170171402;-0.0836042721562879;0.0613457969814055;-0.05365408997922713;-0.09047246443648643;0.12036658058604661;-0.025783125190037077;0.05500036986739243;-0.13541281544311998;-0.12644508119581852;-0.013633164288711565;-0.21896134457421734;-0.05404082368230158;-0.12812361686365223;-0.1369048099635171;-0.05744837266537112;0.1958458632168194;-0.03064840589607471;-0.07013235573352722;-0.12135608617656016;0.07021298899521815;-0.004575262750349234;0.2028743236445791;-0.12381908584150457;0.10508546225952353;-0.031800956399018206;0.13649671251631723;0.0366774645846562;0.030823176299493195;0.17744808220920205;0.1577014760270068;0.005116521927434343;-0.05327633732984297;-0.07721000147035732;-0.2109582472018727;-0.1106545853149271;-0.025851329010063952;-0.12614584827545025;0.11844744504121284;-0.08107545661828262;0.11769829734926394;-0.08974640652813881;-0.04844170730890509;0.017991392540358826;-0.018740950267440954;-0.12595886836522044;0.16614536558317117;0.18023431238286391;0.14896354176670698
0.01741282629539946;0.0360191215204943;-0.22559369480722047;-0.09801919917657452;0.06679542335764416;0.06189728895297593;0.14288575904203216;-0.025495282089619847;0.10909648016176768;-0.07136897733196548;-0.0005991169110168192;0.15510369368397955;0.1837263489359457;-0.07338657391573682;-0.05118667743499505;0.04948849329779785;-0.245760609362417;0.007295550397870165;-0.1831539113029536;0.12634585359715442;0.015964205290586512;-0.06485801839355003;0.039116469123529694;-0.027092452110689138;0.1564754797889396;-0.020543159221354967;-0.14640450398309598;-0.023761958510959275;0.059984989175815864;-0.07743634471725803;0.05950501116268502;0.032315734010316385;-0.17523982041961259;-0.16374767583686656;0.10363485157775683;-0.09741126739921709;-0.25387641828596935;-0.034024329380825356;-0.10377454570764211;-0.15345073563096975;0.029644970889654204;-0.057284548985633156;-0.05199011871117101;0.028804543098026453;-0.037592045686573324;-0.08503351012576255;-0.03763114027057013;0.047136324163369436;0.03908014844472807;4.055372175108288e-05;-0.010262319930171064;-0.06354384724111398;0.053166638248517466;0.017604969946053366;0.049012116810616756;-0.12266027288745698;0.03378128297642959;-0.08046084470061304;-0.043620439355236885;-0.033620067924864466;0.18943638356930173;0.1452471691344199;-0.044339943279994076;-0.2521190385966744
