0.12357203472011612;-0.025599845835211094;0.11735696235388789;-0.02346026854222521;-0.13838375755835491;-0.027602575301891814;-0.1483762807875065;-0.20400061349786186;-0.015948943911982184;0.04261718939536812;0.11658640260920075;0.03870449113290428;-0.01626742288981368;0.06756866049177639;-0.15291453012064923;-0.06576763964967218;0.12159797820522407;-0.04923778942554724;0.1050279667774614;-0.06894934913512901;0.12295180018749163;-0.17143736122926687;-0.16635794938727833;-0.0364027980471471;0.06423412375277698;0.24374689466000288;-0.10853944359232126;-0.04759643755424448;0.08080965727209248;-0.023320260100442223;-0.05937102594659665;-0.12070647944118731
-0.0965609311460292;-0.17191070661699093;-0.1550618442040225;0.08645242395885323;0.0889911988464209;-0.06280085548213758;0.1694057849942724;0.13937405224594923;0.0017917467858346435;0.10895936460961729;0.16310905735822334;-0.1742897493105428;-0.10843239351599768;0.08414374484990819;0.19200069644462078;-0.09885546410797713;0.1544871245026718;-0.008554498216206257;-0.09518361913521199;0.13008642689196565;-0.07813571750789307;0.0787181823863126;-0.11409244795902347;-0.0310566163521242;0.07960463886280633;-0.09519899651310916;0.03827756133861878;-0.07085324145244998;0.018960840466465078;-0.10369576996858952;0.13914050733697741;-0.06912085864895266
-0.14891486312211688;-0.17491959116824363;-0.018857384373752083;0.0613207542656442;-0.005320597755922852;-0.03104938207496473;0.1251716294734316;0.17288146131289467;-0.03533255434596279;-0.05758307611180396;-0.04763944052087073;0.21328489011313;0.12641825410033106;-0.12250025329664604;-0.07053306635709579;0.041777969716642716;-0.02123501394688105;-0.006678753193395299;0.2653846233568144;-0.18040638035803408;0.17377389295906676;-0.009162416522456359;0.07862983914291626;0.04572507780812718;-0.054007495504795326;-0.016561148690102855;0.18121617789842742;0.08788080723557018;-0.023085134545069566;-0.07354903034336312;-0.008895670343437502;0.013668625219671732
-0.10410501587773457;0.00523497985946451;-0.13054064912389962;-0.061815111373157754;-0.16697574330181658;0.08148607206375104;0.11539954599690327;-0.014853320114664524;0.1219271275734655;0.10088612054421726;-0.032515190401559056;0.0919345109580523;-0.0972660852492743;-0.040614574151668824;-0.04687065918599649;-0.09395507791706842;0.06115192964843589;-0.008840207247286534;-0.09369650321716548;-0.06861602619827925;-0.07997556085095439;0.011788596223195894;-0.09786314133691382;0.06797472912109061;-0.015345923631211657;0.10766400361718845;0.03568876325266239;-0.008371993738493358;-0.09687521125557119;-0.10988376008277688;-0.06105092014439056;0.05420604144519602
-0.0653716935645788;-0.04921243665543211;-0.09948769183377354;0.05894924657167971;0.12214597406363377;0.0663383963175654;-0.019931003255231255;0.045857948324883206;0.08941571516658511;0.14941367298126063;-0.020183928929887435;-0.09249504203023662;0.0026372516350902614;-0.01571058899892813;0.03840433360794429;-0.031225405103987622;0.0632512092896914;0.08885556855506789;0.18355206734807988;-0.018031951120835606;-0.06522052876156113;0.015309842302402052;0.13272515876508414;0.05904867975569215;-0.010905805691414855;0.1675546043362613;-0.012011094661084534;-0.04751355188759203;-0.03912379137788821;0.07084262738667235;-0.12781346532440876;0.001472642649061892
0.14857561072917314;0.07786486928713815;-0.12091738257446534;0.09016224404505227;-0.12996937667903485;0.0612323565040006;-0.03425659052170253;-0.008520214857559067;0.02176911747965817;0.013929530703725462;-0.1237982435486889;0.08159303229156656;-0.0231997269052199;-0.03568761438247241;0.18586102115681902;-0.12456882008097335;-0.1244211663762893;0.08538354750725467;0.1062617823209967;0.21060565432210399;0.06894759895413365;-0.19781310155477086;-0.007059591655085951;0.09242549463634983;-0.037639430722442475;0.10775463892041773;-0.06190786123543101;-0.038286644289122165;-0.07199232246403997;0.05142595588815847;-0.16198618164695472;-0.2238385560339844
-0.16079645935761272;0.09306419494448584;0.07381883412998036;-0.03745462570829325;0.2345989306798405;-0.04841805013614195;0.1197517600646241;0.03707250749585042;-0.003068375741053758;-0.007613079792781508;0.0288305065594021;0.09758349991532228;-0.11424123538774528;-0.02459826747251764;-0.09868530839002004;0.019509258440150834;0.12927543938796257;-0.08421477182590797;0.08850688119814006;0.07825600317473762;4.127108338510357e-05;-0.01898799435101734;0.08632491627974215;0.12818559659382125;0.10087602778686566;0.06380513390036474;0.025281262856278963;0.15069180504103924;0.06101429090844401;-0.005209064202929022;-0.07173003352153394;-0.024617341497097614
0.008174014524301351;0.18382089395958315;-0.011748511679770712;0.0036119719321064283;-0.048246330916683094;-0.004979175723552946;-0.026900853147374677;-0.13859734931593717;0.01407273034225044;-0.13623280157257808;0.12277861364007042;-0.027785705437708114;-0.010041981543524814;-0.12409647988942551;0.11907339204253664;-0.015327351006552048;-0.014381573843099738;0.06674827009446783;-0.007488027398093847;0.13665842992680022;-0.03958343782754016;-0.171793895096477;-0.1438082183119009;0.17551848172881235;0.11674529497841338;-0.20955988165748807;-0.18895488106371383;0.013945599826957672;-0.07574879504724502;-0.04089865855339053;-0.07955493123876894;0.11906811529387117
-0.08140043384394696;-0.01657225306942967;-0.08325168334113298;-0.00315162903614431;-0.05087834966983428;-0.006376997136813;-0.03231355763477209;0.01351960065553231;-0.044826276908671955;-0.15698040441993522;-0.07229810694182943;0.03977816491919215;-0.04394545469571686;-0.150520719789017;0.025984160107889683;0.12281330327127236;-0.08137275177378872;-0.042625365455780426;-0.03232861169747802;0.0242835548358623;-0.08736735745095334;0.0032802907177324823;0.08765483578442489;0.03706502117597598;-0.024349151035107916;0.04845309717144585;0.08027240723903617;-0.03671417402027514;0.0018320216412977212;-0.06764608446848885;-0.08063855387884145;0.16520590270221147
-0.04587706231513755;0.12364355318831466;0.20643275527536198;-0.022217204794463864;0.018628718339669;-0.102044958239472;0.03681177509185995;-0.03291056221276952;-0.0453979913282769;-0.14762897252443652;0.09283556430022438;0.003331592069949132;-0.18627260758653663;0.04022554190139714;0.04701412037391538;0.10751210701299958;0.15888537857837023;0.05852260111292529;-0.10672053846719519;0.12758492129074564;0.15947034863701431;0.10818552631802128;-0.010976549792609749;-0.19765891666371474;-0.02141588784756538;0.14121130690854167;0.11178931377957078;-0.1831423211819112;-0.001662349543063868;-0.0783389147819628;-0.20486386334742895;-0.029478322058952924
-0.0171046364846598;-0.04069347803483284;0.0195769899595038;-0.044793239941956435;-0.1142226012599424;-0.05994134318137137;-0.09682200083814045;-0.06969524243151357;-0.014041864428843594;0.1030623024250863;0.16075581697137592;0.04371904356114036;0.09265868687595642;-0.09863158051972923;0.061056095635170504;-0.054559992255813164;0.06333400072581069;-0.05285723324043117;0.15168519463951943;0.07389010446591086;-0.06049848199589497;0.17337497447362438;-0.08819804606345515;0.16043640866239953;0.037063198697322663;0.09010591077858976;0.013745376847170932;0.0366367307716327;-0.17302352406926313;-0.053280645923748794;-0.15703332430555234;-0.15335165298497638
0.06116265571753698;0.24069900967590427;0.028782358864323062;0.04593458491275234;0.06632106745254761;0.19378729332674538;0.06704637697618308;-0.03867051458026115;-0.2408851494525527;-0.04741805594960489;0.10860759897407164;0.023347430153554418;-0.11760436207762681;0.04870921421374274;-0.014012195764086403;0.036357260477334626;-0.2493211761218601;-0.03759666234561849;0.11167173865013279;0.13317524159888294;0.031220648971660325;0.011818219836227797;0.11487085288583872;0.0133576028721338;0.19525363865967119;0.06673148554007279;0.04817825839013112;0.09540607111095402;-0.08865973432763517;0.06421569001143561;-0.02647136881228033;0.08160226631394646
0.04819963333803867;-0.003128709118331192;0.1312725647467161;0.11341205864656967;-0.04475963232901484;0.020085677958367534;0.1447207043601578;-0.043966034097723705;-0.04412066248415314;0.09233176810338438;0.11030263404271934;-0.0885224162025818;0.09123322045057036;0.12778742779897487;0.26916130077219175;0.2588333926885797;0.04993567141805732;-0.002400639186331625;0.1547105007291525;-0.15160401014398714;-0.04760340514851664;-0.0014984437560280812;-0.04522644014046895;-0.0349088267295174;-0.06828650835971083;0.08870577730790109;-0.09131163383141379;0.1675973343937815;0.05210847055857668;-0.07060618894366977;0.0037514319443553695;0.0863214964425008
-0.0679799384630738;0.1115140922908568;0.06752303683643317;-0.08449664448647809;-0.06211060016261486;-0.2221373891336776;-0.09981380913772855;-0.03424194640368202;-0.0956025078476068;0.1798284862030853;-0.24282494399082669;0.07738828228241956;-0.14828062361467473;0.08503200362487105;0.16923749842415095;0.14173008619910843;-0.14952115710303834;-0.009631535429001865;-0.018700104772107966;0.20436821374960001;0.03293115653652302;0.09217520575589438;0.06322327844420099;-0.08498155488007259;-0.06644423030718385;-0.02960179224598975;-0.021204043131602027;-0.07434138391384226;0.06607058739202608;-0.03884499690261615;-0.08378840348036301;0.20725319356919633
0.14316522143306784;-0.26250378136310343;0.08214289192408038;-0.17156629916124552;-0.15061775241683695;-0.02549780279727301;-0.007196761627613509;0.05496449647740988;-0.0882422396640076;0.0414050421000034;-0.007112205529195913;0.0010800650254934555;0.10872483996289553;0.09925188250625269;0.042829810390331735;-0.024166949961992108;0.03197898167635543;0.14921188395151794;0.21875217594305651;-0.0626013727667961;0.05128813704382012;-0.04521454286081493;0.008104934073253888;-0.09451289563424398;-0.019801106415113894;0.16898568187232754;0.006958054012234715;0.2513518106122185;0.1754208012091024;-0.007511606093937301;0.07243850683877105;-0.004930930205361599
-0.005399047814011314;0.029803037843449454;0.12302742558510689;0.02021733746436398;-0.024796484225970642;-0.03009967451826478;0.01652398208003433;-0.010901611237865651;-0.0792697539608775;-0.22866812892257493;-0.18811620401772522;-0.01381717633717341;0.19580071740768934;-0.10945934669854532;-0.05221821344330096;-0.010054774241677243;-0.10416861651639303;0.14002101615327417;-0.15587414312152867;0.008105943868751343;-0.12202227117188212;-0.10120828794213287;0.04821035476790969;-0.049301533968095806;0.10572569397714096;-0.11304699586154388;0.12173024925478566;-0.003328801747641148;-0.15167218246674866;0.19305655496512752;-0.11027523960861346;-0.03838741257103511
-0.10103189798591752;0.018805585680229525;-0.15929010904727914;-0.12713174075635184;-0.07681947272004226;-0.01355788714534236;-0.03516947861270261;0.09015209499660037;-0.029943028124202617;-0.04328104813104633;-0.02586170943687087;-0.052937904834213324;-0.02439099616987693;0.08058675558618199;-0.016271725958116524;-0.012253114980307006;-0.09027156659870499;-0.10553179587088186;0.0013076900377790087;-0.05529986039634769;0.17857804656039244;0.06660694352441206;0.1643787479387847;-0.03655213025459434;0.004590900377398468;-0.048981364047441;0.02449130594246289;0.03341914078836038;-0.18046282072269093;-0.10893521491304828;-0.008977304756450798;0.07895783046640618
-0.1360582742929138;0.04992117540975701;0.1662513323695473;0.0698981996132091;-0.010759237115454179;-0.045977596872575105;0.167241897224353;0.14447253675850893;-0.015483768226377377;-0.08843517931086461;-0.14273760308203753;0.014036123635686388;0.023967539611566016;0.09293391899495924;-0.07154535465096513;0.10233641661491884;0.009627885157888781;0.1771858559571752;0.13593680577384123;0.06630425143435353;-0.07204065308334442;-0.03196053516552962;-0.1270768674826524;0.1633564360707629;0.14343505874596402;-0.12959068862819795;-0.009834147067575313;0.06199033659941622;-0.1487643913507085;0.12309660541071998;0.05276707369752103;-0.018915384625440984
0.0003691573895528555;-0.10690710543462685;0.024366479194890364;0.061827770441624956;0.11651634991346771;-0.13135601284471235;0.1547383745657066;0.03470798280845892;0.0461441152136885;-0.05072039725153284;-0.1636945857933855;0.13589690708239865;0.02935013114367992;0.03431727995694283;0.04377320774600605;-0.05204957834680299;0.052950707325761105;0.07123516343879645;0.16592348837646176;-0.02589976054648683;-0.04079237098076546;0.022564537669409145;-0.07066533330055996;0.013995863509196741;0.15276622905554374;-0.12831332285636163;-0.026332993658111634;0.047638053451547986;0.030461601762214276;-0.12226238324388912;0.017583523101821243;0.1200964692886384
-0.051691303272203705;0.018233765497274162;-0.07710712754067528;0.036012108402848145;0.027820204024906675;-0.1258188084696403;0.10043169631100451;-0.0054993330661108055;-0.061923084022637444;-0.12391344648709368;0.12729123012079954;0.06280391009858101;0.0171065313203651;-0.15986736783087593;-0.10944899267140967;-0.10752224439149854;-0.11483769929798976;-0.11320633597891067;0.054503918272619356;-0.1317015930052221;0.08637471023342991;0.10841708660944219;0.09215580918471915;-0.0032795677490596573;-0.0017224211097002697;0.10241934611055986;0.02696944236294509;-0.09311624862790131;-0.010758737026555323;0.09418341044298151;-0.02050227860584276;0.05708591445719124
0.11608565780854663;-0.14372741963681576;-0.013960887723395658;0.06904781800646702;-0.10211343443313975;0.03790962046488435;0.08507128659908847;0.017532560300113725;0.2646045941306961;-0.04194504854134276;0.03924683024402537;-0.21337515682708852;-0.05580488907711867;0.012825992975700293;-0.07304773571907028;0.03339462103372034;0.014336769981635742;-0.1633978337641822;0.045086900989511576;0.07693598944176344;-0.03140561667463078;0.056945372945894815;-0.06658405751151376;0.09481679919585469;-0.12950009370926482;-0.23351983822720368;0.06589725720404645;-0.0554287647915506;-0.18118201899179912;-0.04326556412566469;0.04006431413110087;0.04135855979612862
-0.151593675181661;-0.039329986059199504;-0.01659543301677236;0.059274879792378436;-0.09682962233180703;0.02997802217833257;0.09601178109424859;-0.07491205478016034;-0.10551128825695477;0.07407776787323066;-0.05689263466812005;0.12191062573919781;-0.06800188072746781;-0.13067130195997068;-0.1942344607331347;-0.12650060197778754;-0.015909159954931164;0.1477033741408522;0.2712377027720701;-0.010966994360519887;0.019255738766714495;-0.06915732965166507;0.13714250142092918;-0.01872180515092944;0.04580800360448692;0.0036879918986088694;-0.10307535354743809;0.014707242424534217;0.024018254542758813;-0.11833616789285928;-0.016357724106121796;-0.05009408476516676
