03+03=06;3+03=06EOS
03-03=00;3-03=00EOS
00+01=01;0+01=01EOS
01-00=01;1-00=01EOS
08+02=10;8+02=10EOS
08-02=06;8-02=06EOS
06+00=06;6+00=06EOS
06-00=06;6-00=06EOS
00+02=02;0+02=02EOS
02-00=02;2-00=02EOS
04+00=04;4+00=04EOS
04-00=04;4-00=04EOS
05+06=11;5+06=11EOS
06-05=01;6-05=01EOS
09+04=13;9+04=13EOS
09-04=05;9-04=05EOS
02+06=08;2+06=08EOS
06-02=04;6-02=04EOS
02+03=05;2+03=05EOS
03-02=01;3-02=01EOS
06+01=07;6+01=07EOS
06-01=05;6-01=05EOS
09+01=10;9+01=10EOS
09-01=08;9-01=08EOS
08+04=12;8+04=12EOS
08-04=04;8-04=04EOS
01+03=04;1+03=04EOS
03-01=02;3-01=02EOS
07+09=16;7+09=16EOS
09-07=02;9-07=02EOS
06+09=15;6+09=15EOS
09-06=03;9-06=03EOS
06+03=09;6+03=09EOS
06-03=03;6-03=03EOS
07+07=14;7+07=14EOS
07-07=00;7-07=00EOS
09+07=16;9+07=16EOS
09-07=02;9-07=02EOS
07+09=16;7+09=16EOS
09-07=02;9-07=02EOS
09+01=10;9+01=10EOS
09-01=08;9-01=08EOS
00+00=00;0+00=00EOS
00-00=00;0-00=00EOS
00+02=02;0+02=02EOS
02-00=02;2-00=02EOS
08+07=15;8+07=15EOS
08-07=01;8-07=01EOS
08+08=16;8+08=16EOS
08-08=00;8-08=00EOS
06+07=13;6+07=13EOS
07-06=01;7-06=01EOS
08+08=16;8+08=16EOS
08-08=00;8-08=00EOS
08+05=13;8+05=13EOS
08-05=03;8-05=03EOS
00+07=07;0+07=07EOS
07-00=07;7-00=07EOS
09+05=14;9+05=14EOS
09-05=04;9-05=04EOS
00+08=08;0+08=08EOS
08-00=08;8-00=08EOS
09+05=14;9+05=14EOS
09-05=04;9-05=04EOS
00+02=02;0+02=02EOS
02-00=02;2-00=02EOS
08+09=17;8+09=17EOS
09-08=01;9-08=01EOS
07+01=08;7+01=08EOS
07-01=06;7-01=06EOS
01+04=05;1+04=05EOS
04-01=03;4-01=03EOS
09+00=09;9+00=09EOS
09-00=09;9-00=09EOS
01+02=03;1+02=03EOS
02-01=01;2-01=01EOS
04+00=04;4+00=04EOS
04-00=04;4-00=04EOS
01+00=01;1+00=01EOS
01-00=01;1-00=01EOS
04+04=08;4+04=08EOS
04-04=00;4-04=00EOS
04+04=08;4+04=08EOS
04-04=00;4-04=00EOS
08+06=14;8+06=14EOS
08-06=02;8-06=02EOS
00+02=02;0+02=02EOS
02-00=02;2-00=02EOS
06+04=10;6+04=10EOS
06-04=02;6-04=02EOS
01+06=07;1+06=07EOS
06-01=05;6-01=05EOS
09+02=11;9+02=11EOS
09-02=07;9-02=07EOS
04+06=10;4+06=10EOS
06-04=02;6-04=02EOS
06+05=11;6+05=11EOS
06-05=01;6-05=01EOS
00+00=00;0+00=00EOS
00-00=00;0-00=00EOS
06+04=10;6+04=10EOS
06-04=02;6-04=02EOS
00+02=02;0+02=02EOS
02-00=02;2-00=02EOS
07+00=07;7+00=07EOS
07-00=07;7-00=07EOS
09+01=10;9+01=10EOS
09-01=08;9-01=08EOS
02+08=10;2+08=10EOS
08-02=06;8-02=06EOS
08+07=15;8+07=15EOS
08-07=01;8-07=01EOS
09+02=11;9+02=11EOS
09-02=07;9-02=07EOS
01+04=05;1+04=05EOS
04-01=03;4-01=03EOS
00+09=09;0+09=09EOS
09-00=09;9-00=09EOS
06+08=14;6+08=14EOS
08-06=02;8-06=02EOS
06+01=07;6+01=07EOS
06-01=05;6-01=05EOS
00+09=09;0+09=09EOS
09-00=09;9-00=09EOS
